,ID,Default
56507,12268335,0
56508,12207258,0
56509,12274638,0
56510,12261827,0
56511,12276400,0
56512,12240136,0
56513,12209176,0
56514,12244770,0
56515,12230807,0
56516,12272413,0
56517,12237739,0
56518,12248757,0
56519,12243782,0
56520,12266549,0
56521,12243663,0
56522,12274493,0
56523,12219066,0
56524,12222305,0
56525,12216052,0
56526,12211192,0
56527,12223880,1
56528,12239755,0
56529,12208054,0
56530,12272526,0
56531,12215271,0
56532,12235875,0
56533,12217373,0
56534,12258283,0
56535,12206201,0
56536,12229459,0
56537,12232291,0
56538,12231484,0
56539,12237107,0
56540,12251283,0
56541,12245015,0
56542,12235873,0
56543,12202565,0
56544,12233870,0
56545,12263536,0
56546,12264180,0
56547,12222007,0
56548,12266952,0
56549,12274838,0
56550,12246224,0
56551,12228430,0
56552,12209861,0
56553,12209621,0
56554,12202332,0
56555,12228702,0
56556,12239344,0
56557,12218211,0
56558,12224261,0
56559,12208839,0
56560,12280175,0
56561,12231287,0
56562,12204875,0
56563,12203364,0
56564,12270408,0
56565,12242291,0
56566,12221126,0
56567,12254476,0
56568,12239203,0
56569,12224054,0
56570,12251381,0
56571,12271543,1
56572,12240043,0
56573,12268104,0
56574,12223227,0
56575,12211605,0
56576,12239625,0
56577,12226686,0
56578,12276609,0
56579,12201087,0
56580,12239909,0
56581,12255138,0
56582,12252544,0
56583,12265602,0
56584,12217925,0
56585,12203680,0
56586,12265708,0
56587,12224820,0
56588,12255356,0
56589,12253542,0
56590,12248048,0
56591,12200671,0
56592,12226312,0
56593,12200512,0
56594,12245165,0
56595,12250435,0
56596,12249869,0
56597,12256639,0
56598,12229572,0
56599,12255015,0
56600,12246809,0
56601,12267018,0
56602,12261161,0
56603,12250907,0
56604,12263534,0
56605,12237219,0
56606,12249655,0
56607,12251963,0
56608,12264466,0
56609,12240375,0
56610,12246995,0
56611,12252172,0
56612,12236138,0
56613,12234875,0
56614,12254864,0
56615,12249778,0
56616,12208695,0
56617,12254421,0
56618,12203345,0
56619,12243729,0
56620,12280248,0
56621,12275580,0
56622,12270346,0
56623,12248848,0
56624,12266558,0
56625,12243721,0
56626,12273341,0
56627,12242518,0
56628,12274543,0
56629,12249118,0
56630,12201429,0
56631,12280078,0
56632,12214175,0
56633,12279435,0
56634,12236701,0
56635,12215772,0
56636,12268652,0
56637,12258387,0
56638,12214899,0
56639,12251734,0
56640,12280217,0
56641,12254061,0
56642,12226191,0
56643,12262508,0
56644,12228087,0
56645,12222641,0
56646,12232583,0
56647,12266600,0
56648,12208088,0
56649,12261949,0
56650,12214952,0
56651,12205417,0
56652,12221798,0
56653,12237162,0
56654,12250342,0
56655,12220972,0
56656,12224660,0
56657,12261041,0
56658,12279890,0
56659,12276451,0
56660,12262249,0
56661,12264765,0
56662,12258665,0
56663,12206090,0
56664,12207715,0
56665,12204715,0
56666,12230308,0
56667,12233002,0
56668,12200954,0
56669,12280337,0
56670,12216143,0
56671,12223709,0
56672,12207370,0
56673,12229620,0
56674,12229119,0
56675,12213753,0
56676,12215442,0
56677,12264093,0
56678,12224460,0
56679,12251479,0
56680,12259751,0
56681,12259724,0
56682,12248507,0
56683,12239695,0
56684,12274201,0
56685,12272980,0
56686,12245505,0
56687,12233153,0
56688,12265826,0
56689,12267996,0
56690,12236505,0
56691,12222821,0
56692,12216282,0
56693,12244847,0
56694,12258383,0
56695,12234475,0
56696,12252708,0
56697,12214017,0
56698,12219576,0
56699,12217771,0
56700,12258662,0
56701,12224756,0
56702,12276276,0
56703,12251190,0
56704,12231155,0
56705,12268563,0
56706,12206136,0
56707,12266155,0
56708,12223561,0
56709,12238353,0
56710,12222262,0
56711,12243432,0
56712,12234712,0
56713,12250668,0
56714,12251516,0
56715,12215144,0
56716,12231677,0
56717,12205521,0
56718,12206792,0
56719,12234752,0
56720,12203414,0
56721,12258058,0
56722,12258912,0
56723,12212519,0
56724,12240799,0
56725,12234913,0
56726,12218325,0
56727,12258519,0
56728,12275103,0
56729,12255028,0
56730,12201407,0
56731,12251274,0
56732,12202405,0
56733,12213149,0
56734,12246813,0
56735,12262113,0
56736,12215948,0
56737,12237139,0
56738,12209594,0
56739,12200216,0
56740,12245477,0
56741,12249454,0
56742,12209485,0
56743,12215724,0
56744,12249836,0
56745,12227698,0
56746,12243062,0
56747,12237207,0
56748,12259657,0
56749,12233586,0
56750,12278587,0
56751,12255468,0
56752,12279087,0
56753,12214766,0
56754,12265167,0
56755,12265686,0
56756,12275670,0
56757,12250230,0
56758,12212117,0
56759,12277076,0
56760,12223050,0
56761,12251560,0
56762,12252321,0
56763,12255875,0
56764,12218136,0
56765,12254204,0
56766,12221966,0
56767,12226238,0
56768,12224315,0
56769,12215698,0
56770,12213823,0
56771,12226771,0
56772,12216921,0
56773,12242169,0
56774,12220060,0
56775,12240446,0
56776,12272352,0
56777,12216306,0
56778,12249285,0
56779,12274125,0
56780,12251575,1
56781,12233839,0
56782,12211441,0
56783,12208660,0
56784,12219210,0
56785,12212749,0
56786,12223723,1
56787,12233226,0
56788,12229166,0
56789,12210868,0
56790,12261345,0
56791,12209882,0
56792,12228171,0
56793,12229480,0
56794,12217571,0
56795,12232802,0
56796,12216313,0
56797,12253593,0
56798,12250911,0
56799,12246321,0
56800,12207814,0
56801,12205058,0
56802,12208354,0
56803,12231645,0
56804,12239119,0
56805,12255720,0
56806,12255685,0
56807,12251980,0
56808,12265385,0
56809,12249521,0
56810,12262060,0
56811,12245765,0
56812,12269107,0
56813,12279660,0
56814,12267366,0
56815,12258433,0
56816,12223418,0
56817,12205826,0
56818,12210548,0
56819,12206242,0
56820,12244349,0
56821,12222424,0
56822,12228181,0
56823,12247341,0
56824,12245768,0
56825,12227737,0
56826,12238710,0
56827,12209746,0
56828,12234551,0
56829,12237494,0
56830,12213454,0
56831,12217962,0
56832,12210262,0
56833,12210064,0
56834,12234960,0
56835,12268366,0
56836,12206872,0
56837,12275707,0
56838,12223218,0
56839,12272082,0
56840,12217510,0
56841,12240908,0
56842,12230069,0
56843,12261576,1
56844,12224759,0
56845,12252840,0
56846,12216389,0
56847,12252304,0
56848,12211749,0
56849,12201672,0
56850,12266391,0
56851,12205193,0
56852,12240106,0
56853,12242587,0
56854,12248582,0
56855,12239007,0
56856,12265658,0
56857,12273224,0
56858,12270665,0
56859,12269894,0
56860,12238918,0
56861,12210530,0
56862,12253557,0
56863,12200690,0
56864,12227343,0
56865,12238017,0
56866,12263149,0
56867,12232569,0
56868,12218167,0
56869,12266415,0
56870,12242140,0
56871,12211736,0
56872,12232758,0
56873,12224560,0
56874,12250507,0
56875,12208476,0
56876,12242674,0
56877,12216590,0
56878,12229008,0
56879,12260014,0
56880,12264049,0
56881,12225841,0
56882,12273591,0
56883,12206961,0
56884,12202087,0
56885,12215274,0
56886,12243204,0
56887,12279346,0
56888,12209799,0
56889,12221369,0
56890,12266332,0
56891,12224045,0
56892,12205063,0
56893,12275508,0
56894,12211085,0
56895,12268314,0
56896,12222386,0
56897,12223290,0
56898,12240328,0
56899,12240101,0
56900,12207758,0
56901,12248893,0
56902,12247336,0
56903,12267770,0
56904,12218758,0
56905,12273543,0
56906,12226885,0
56907,12224970,0
56908,12221133,0
56909,12219927,0
56910,12203954,0
56911,12202171,0
56912,12242315,0
56913,12257764,0
56914,12254823,0
56915,12253060,0
56916,12221438,0
56917,12217681,0
56918,12200834,0
56919,12247522,0
56920,12215427,0
56921,12219193,0
56922,12224624,0
56923,12267766,0
56924,12219002,0
56925,12279102,0
56926,12252579,0
56927,12270511,0
56928,12243915,0
56929,12200594,0
56930,12261461,0
56931,12253070,0
56932,12238416,0
56933,12267474,0
56934,12271159,0
56935,12217328,0
56936,12248939,0
56937,12260691,0
56938,12276318,0
56939,12255745,0
56940,12252763,0
56941,12219592,0
56942,12234119,0
56943,12255270,0
56944,12231325,0
56945,12252158,0
56946,12253881,0
56947,12213000,0
56948,12246532,0
56949,12220477,0
56950,12264758,0
56951,12250182,0
56952,12235609,0
56953,12265056,0
56954,12238036,0
56955,12257056,0
56956,12207463,0
56957,12241883,0
56958,12234639,0
56959,12210605,0
56960,12260692,0
56961,12208847,0
56962,12245976,0
56963,12268602,0
56964,12256800,0
56965,12268326,0
56966,12209874,0
56967,12278171,0
56968,12261401,0
56969,12276514,0
56970,12214231,0
56971,12272856,0
56972,12269628,0
56973,12218160,0
56974,12253976,0
56975,12248393,0
56976,12223202,0
56977,12269904,0
56978,12214693,0
56979,12276201,0
56980,12253649,0
56981,12207325,0
56982,12273031,0
56983,12244978,0
56984,12217746,0
56985,12235882,0
56986,12204787,0
56987,12273715,0
56988,12234654,0
56989,12259578,0
56990,12279743,0
56991,12224673,0
56992,12251848,0
56993,12272264,0
56994,12248863,0
56995,12240022,0
56996,12220158,0
56997,12277714,0
56998,12214652,0
56999,12261611,0
57000,12270627,0
57001,12220122,0
57002,12279950,0
57003,12250766,0
57004,12230057,0
57005,12258346,0
57006,12248022,0
57007,12230602,0
57008,12201835,0
57009,12263987,0
57010,12226658,0
57011,12229210,0
57012,12259731,0
57013,12265724,0
57014,12204413,0
57015,12277895,0
57016,12248196,0
57017,12256911,0
57018,12256757,0
57019,12275727,0
57020,12231905,0
57021,12210205,0
57022,12241324,0
57023,12277840,0
57024,12222668,0
57025,12209363,0
57026,12208909,0
57027,12235126,0
57028,12275826,0
57029,12229284,0
57030,12207501,0
57031,12228512,0
57032,12250150,0
57033,12243709,0
57034,12227252,0
57035,12252201,0
57036,12243908,0
57037,12219318,0
57038,12275791,1
57039,12210682,0
57040,12258039,0
57041,12230277,0
57042,12236943,0
57043,12235465,0
57044,12257685,0
57045,12207355,0
57046,12243377,0
57047,12223749,0
57048,12224092,0
57049,12209403,0
57050,12216279,0
57051,12207461,0
57052,12239113,0
57053,12222678,0
57054,12203652,0
57055,12267950,0
57056,12263466,0
57057,12211364,0
57058,12239952,0
57059,12204227,0
57060,12274664,0
57061,12276291,0
57062,12212944,0
57063,12271627,0
57064,12220472,0
57065,12242547,0
57066,12261953,0
57067,12260005,0
57068,12258246,0
57069,12213916,0
57070,12274203,0
57071,12229934,0
57072,12223696,0
57073,12268206,0
57074,12263210,0
57075,12241454,0
57076,12262636,0
57077,12257062,0
57078,12243011,0
57079,12255276,0
57080,12278943,0
57081,12239863,0
57082,12212853,0
57083,12235945,0
57084,12227043,0
57085,12275632,0
57086,12205062,0
57087,12266225,0
57088,12220196,0
57089,12262673,0
57090,12205358,0
57091,12242197,0
57092,12253899,0
57093,12252531,0
57094,12212432,0
57095,12203392,0
57096,12256379,0
57097,12276639,0
57098,12252244,0
57099,12206343,0
57100,12217416,0
57101,12254396,0
57102,12234902,0
57103,12207845,0
57104,12227957,0
57105,12275983,0
57106,12211799,0
57107,12217449,0
57108,12273026,0
57109,12265345,0
57110,12211925,0
57111,12245056,0
57112,12224121,0
57113,12200769,0
57114,12215460,0
57115,12263745,0
57116,12248846,0
57117,12218797,0
57118,12245149,0
57119,12255839,0
57120,12266679,0
57121,12212142,0
57122,12208518,0
57123,12266338,0
57124,12210931,0
57125,12274470,0
57126,12249636,0
57127,12227442,0
57128,12246304,0
57129,12278498,0
57130,12212509,0
57131,12270006,0
57132,12244836,0
57133,12246867,0
57134,12211138,0
57135,12242681,0
57136,12248878,0
57137,12233701,0
57138,12234345,0
57139,12244221,0
57140,12244117,0
57141,12253802,0
57142,12251169,0
57143,12256183,0
57144,12216940,0
57145,12216981,0
57146,12264354,0
57147,12200077,0
57148,12235165,0
57149,12279887,0
57150,12230668,0
57151,12207857,0
57152,12216112,0
57153,12237492,0
57154,12229435,0
57155,12242499,0
57156,12266810,0
57157,12221670,0
57158,12225685,0
57159,12266546,0
57160,12206615,0
57161,12244368,0
57162,12271507,0
57163,12260716,0
57164,12239799,0
57165,12201117,0
57166,12227390,0
57167,12229512,0
57168,12236923,0
57169,12238515,0
57170,12202065,0
57171,12266784,0
57172,12220194,0
57173,12201923,1
57174,12239888,0
57175,12260610,0
57176,12249829,0
57177,12249749,0
57178,12261177,0
57179,12252333,0
57180,12267442,0
57181,12222681,0
57182,12203048,0
57183,12244308,0
57184,12240797,0
57185,12207088,0
57186,12200169,0
57187,12245559,0
57188,12211719,0
57189,12253180,0
57190,12222974,0
57191,12234007,0
57192,12239327,0
57193,12249252,0
57194,12231724,0
57195,12207342,0
57196,12222291,0
57197,12256249,0
57198,12227405,0
57199,12210195,0
57200,12248290,0
57201,12257009,0
57202,12277914,0
57203,12252031,1
57204,12224973,0
57205,12210702,0
57206,12212981,0
57207,12258977,0
57208,12251824,0
57209,12202592,0
57210,12211255,0
57211,12208094,1
57212,12280317,0
57213,12257310,0
57214,12222649,0
57215,12273054,0
57216,12201344,0
57217,12228842,0
57218,12211899,0
57219,12217884,0
57220,12268531,0
57221,12206286,0
57222,12264865,0
57223,12209246,0
57224,12225599,0
57225,12271695,0
57226,12200700,0
57227,12274819,0
57228,12205712,0
57229,12275371,0
57230,12261011,0
57231,12271243,0
57232,12258206,0
57233,12256427,0
57234,12253177,0
57235,12248330,0
57236,12255162,0
57237,12253891,0
57238,12200462,0
57239,12275805,0
57240,12260133,0
57241,12244380,0
57242,12268101,0
57243,12201893,0
57244,12280452,0
57245,12204037,0
57246,12241360,0
57247,12239258,0
57248,12204505,0
57249,12247010,0
57250,12223043,0
57251,12225162,0
57252,12252514,0
57253,12246953,0
57254,12249477,0
57255,12216601,0
57256,12236183,0
57257,12220388,0
57258,12213618,0
57259,12254657,0
57260,12200910,0
57261,12227630,0
57262,12222341,0
57263,12205717,0
57264,12253365,0
57265,12280051,0
57266,12231532,0
57267,12245221,0
57268,12215564,0
57269,12207522,0
57270,12278478,0
57271,12238201,0
57272,12212403,0
57273,12243538,0
57274,12272716,0
57275,12201317,0
57276,12240526,0
57277,12207935,0
57278,12223915,1
57279,12220641,0
57280,12251056,0
57281,12270453,0
57282,12276304,0
57283,12244863,0
57284,12207774,0
57285,12277230,0
57286,12216193,0
57287,12229815,0
57288,12209416,0
57289,12217573,0
57290,12224915,0
57291,12205657,0
57292,12269820,0
57293,12270744,0
57294,12232782,0
57295,12213780,0
57296,12269484,0
57297,12259045,0
57298,12274610,0
57299,12245108,0
57300,12275507,0
57301,12271428,0
57302,12272604,0
57303,12268569,0
57304,12238868,0
57305,12251755,0
57306,12207899,0
57307,12214902,0
57308,12261116,0
57309,12247429,0
57310,12229506,0
57311,12203528,0
57312,12279111,0
57313,12232233,0
57314,12219254,0
57315,12223511,0
57316,12230582,0
57317,12229329,0
57318,12239247,0
57319,12244892,0
57320,12265280,0
57321,12221407,0
57322,12274527,0
57323,12248922,0
57324,12257297,0
57325,12258683,0
57326,12227747,0
57327,12256275,0
57328,12267609,0
57329,12235434,0
57330,12238612,0
57331,12262232,0
57332,12213495,0
57333,12204912,0
57334,12200995,0
57335,12214983,0
57336,12234051,0
57337,12211038,0
57338,12227690,0
57339,12217848,0
57340,12214747,0
57341,12216857,0
57342,12255334,0
57343,12261010,0
57344,12203299,0
57345,12243185,0
57346,12239672,0
57347,12203686,0
57348,12272833,0
57349,12204381,0
57350,12233755,0
57351,12268289,0
57352,12228632,0
57353,12200006,0
57354,12229582,0
57355,12238158,0
57356,12237179,0
57357,12230116,0
57358,12220738,0
57359,12253878,0
57360,12212785,0
57361,12252188,0
57362,12271538,0
57363,12244053,0
57364,12258889,0
57365,12268034,0
57366,12247469,0
57367,12265567,0
57368,12259950,0
57369,12250783,0
57370,12270974,0
57371,12275337,0
57372,12263042,0
57373,12259144,0
57374,12217861,0
57375,12238958,0
57376,12209421,0
57377,12257242,0
57378,12201125,0
57379,12227753,0
57380,12240953,0
57381,12247161,0
57382,12233251,0
57383,12250886,0
57384,12264793,0
57385,12226938,0
57386,12242964,0
57387,12256642,0
57388,12274839,0
57389,12215433,0
57390,12243587,0
57391,12234461,0
57392,12205632,0
57393,12214001,0
57394,12216288,0
57395,12235418,0
57396,12257915,0
57397,12215313,0
57398,12253773,0
57399,12278914,0
57400,12236340,0
57401,12227164,0
57402,12255630,0
57403,12248072,0
57404,12226719,0
57405,12215456,0
57406,12216096,0
57407,12213919,0
57408,12205106,0
57409,12272630,0
57410,12251549,0
57411,12250134,0
57412,12230140,0
57413,12203674,0
57414,12232183,0
57415,12274263,0
57416,12258219,0
57417,12245028,0
57418,12258179,0
57419,12238470,0
57420,12227192,0
57421,12230211,0
57422,12202555,0
57423,12268970,0
57424,12278325,0
57425,12249685,0
57426,12221659,0
57427,12257396,0
57428,12253731,0
57429,12233277,0
57430,12258495,0
57431,12201490,0
57432,12208146,0
57433,12252532,0
57434,12273604,0
57435,12206222,0
57436,12266122,0
57437,12218151,0
57438,12249552,0
57439,12227314,0
57440,12272698,0
57441,12209568,0
57442,12208174,0
57443,12202447,0
57444,12265840,0
57445,12200088,0
57446,12252402,0
57447,12242063,0
57448,12223208,0
57449,12280691,0
57450,12240313,0
57451,12211346,0
57452,12221893,0
57453,12213630,0
57454,12277177,0
57455,12256941,0
57456,12279141,0
57457,12275268,0
57458,12213672,0
57459,12275476,0
57460,12230672,0
57461,12200093,0
57462,12204817,0
57463,12216805,0
57464,12224096,0
57465,12210742,0
57466,12217286,0
57467,12245603,0
57468,12216719,0
57469,12211108,0
57470,12244839,0
57471,12258869,0
57472,12249002,0
57473,12223851,0
57474,12259365,0
57475,12251461,0
57476,12200124,0
57477,12251823,0
57478,12234487,0
57479,12267370,0
57480,12234276,0
57481,12241548,0
57482,12201547,0
57483,12228697,0
57484,12252615,0
57485,12241299,0
57486,12223602,0
57487,12269160,0
57488,12201700,0
57489,12236963,0
57490,12241652,0
57491,12266703,0
57492,12244413,0
57493,12273198,0
57494,12262011,0
57495,12231108,0
57496,12242771,0
57497,12231612,0
57498,12230772,0
57499,12265887,0
57500,12220326,0
57501,12224716,0
57502,12220909,0
57503,12254013,0
57504,12265168,0
57505,12223086,0
57506,12221681,0
57507,12245639,0
57508,12208668,0
57509,12250779,0
57510,12238089,0
57511,12210781,0
57512,12253032,0
57513,12278237,0
57514,12222675,0
57515,12274698,0
57516,12248760,0
57517,12217372,0
57518,12231596,0
57519,12222989,0
57520,12267286,0
57521,12210843,0
57522,12201141,0
57523,12206047,0
57524,12224188,0
57525,12221851,0
57526,12273694,0
57527,12251532,0
57528,12277976,0
57529,12278822,0
57530,12259374,0
57531,12271604,0
57532,12233374,0
57533,12274595,0
57534,12209065,0
57535,12200497,0
57536,12235691,0
57537,12209951,0
57538,12275126,0
57539,12211406,0
57540,12277428,0
57541,12219221,0
57542,12224942,0
57543,12224396,0
57544,12254694,0
57545,12276761,0
57546,12240921,0
57547,12255021,0
57548,12269777,0
57549,12238600,0
57550,12248345,1
57551,12204920,0
57552,12276075,0
57553,12217780,0
57554,12248936,0
57555,12221111,0
57556,12249800,0
57557,12266179,0
57558,12234541,0
57559,12223735,0
57560,12273809,0
57561,12269514,0
57562,12271153,0
57563,12205958,0
57564,12206579,0
57565,12248951,0
57566,12207071,0
57567,12237033,0
57568,12279254,0
57569,12242228,1
57570,12200320,0
57571,12234376,0
57572,12221400,0
57573,12217715,0
57574,12263634,0
57575,12226459,0
57576,12234179,0
57577,12267241,0
57578,12219735,0
57579,12256282,0
57580,12255365,0
57581,12264560,0
57582,12263201,0
57583,12249393,0
57584,12215118,0
57585,12236484,0
57586,12234289,0
57587,12223567,0
57588,12271459,0
57589,12224910,0
57590,12259953,0
57591,12240096,0
57592,12266095,0
57593,12251478,0
57594,12205856,0
57595,12206348,0
57596,12201027,0
57597,12205079,0
57598,12266150,0
57599,12237144,0
57600,12240727,0
57601,12272764,0
57602,12262976,0
57603,12210226,0
57604,12252914,0
57605,12263104,0
57606,12253505,0
57607,12227294,0
57608,12228468,0
57609,12214870,0
57610,12262394,0
57611,12271056,0
57612,12235321,0
57613,12270121,0
57614,12209312,0
57615,12266056,0
57616,12252603,0
57617,12204316,0
57618,12204010,0
57619,12221613,0
57620,12277244,0
57621,12257286,0
57622,12203597,0
57623,12216007,1
57624,12206630,0
57625,12239700,0
57626,12227438,0
57627,12209781,0
57628,12251851,0
57629,12218371,0
57630,12203931,0
57631,12276270,0
57632,12262169,0
57633,12232864,0
57634,12238928,0
57635,12267124,0
57636,12258407,0
57637,12209006,0
57638,12237963,0
57639,12265819,0
57640,12264332,0
57641,12215571,0
57642,12250946,0
57643,12239966,0
57644,12235777,0
57645,12210865,0
57646,12240215,0
57647,12268577,0
57648,12204994,0
57649,12270523,0
57650,12270202,0
57651,12269461,0
57652,12257548,0
57653,12265954,0
57654,12278745,0
57655,12228747,0
57656,12206999,0
57657,12251615,0
57658,12274775,0
57659,12269896,0
57660,12249352,0
57661,12260969,0
57662,12277539,0
57663,12259209,0
57664,12202313,0
57665,12262996,0
57666,12272128,0
57667,12243010,0
57668,12265774,0
57669,12255600,0
57670,12204700,0
57671,12257077,0
57672,12223293,0
57673,12212443,0
57674,12238756,0
57675,12254200,0
57676,12210266,0
57677,12256394,0
57678,12268893,0
57679,12219770,0
57680,12280036,0
57681,12254693,0
57682,12233793,0
57683,12244620,0
57684,12219292,0
57685,12280355,0
57686,12239716,0
57687,12212000,0
57688,12217257,0
57689,12220173,0
57690,12279277,0
57691,12252405,0
57692,12246122,0
57693,12224127,0
57694,12220067,0
57695,12253810,0
57696,12279159,0
57697,12277912,0
57698,12252374,0
57699,12267101,0
57700,12261926,0
57701,12254992,0
57702,12278453,0
57703,12219120,0
57704,12270302,0
57705,12234077,0
57706,12248679,0
57707,12228751,0
57708,12200221,0
57709,12234230,0
57710,12273993,0
57711,12209768,0
57712,12261196,0
57713,12213763,0
57714,12215522,0
57715,12273763,0
57716,12259539,0
57717,12209502,0
57718,12264207,0
57719,12262145,0
57720,12216454,0
57721,12226233,0
57722,12210621,0
57723,12266450,0
57724,12235512,0
57725,12271953,0
57726,12268190,0
57727,12265230,0
57728,12221267,0
57729,12225233,0
57730,12261072,0
57731,12276485,0
57732,12203861,0
57733,12242864,0
57734,12235412,0
57735,12231281,0
57736,12277380,0
57737,12201114,0
57738,12274319,0
57739,12244198,0
57740,12259736,0
57741,12240557,0
57742,12209285,0
57743,12238405,0
57744,12257808,0
57745,12208730,0
57746,12226235,0
57747,12254501,0
57748,12213523,0
57749,12235277,0
57750,12229197,0
57751,12251409,0
57752,12226975,0
57753,12214948,0
57754,12231241,0
57755,12202938,0
57756,12245508,0
57757,12259997,0
57758,12201260,0
57759,12266765,0
57760,12220231,0
57761,12214265,0
57762,12228941,0
57763,12209729,0
57764,12204357,0
57765,12208000,0
57766,12260807,0
57767,12200649,0
57768,12245284,0
57769,12267865,0
57770,12260043,0
57771,12239947,0
57772,12236563,0
57773,12207434,0
57774,12265256,0
57775,12202367,0
57776,12202195,0
57777,12240712,0
57778,12253719,0
57779,12218369,0
57780,12265244,0
57781,12265721,0
57782,12200909,0
57783,12265628,0
57784,12244159,0
57785,12271776,0
57786,12269333,0
57787,12254273,0
57788,12276903,0
57789,12256715,0
57790,12230435,0
57791,12246043,0
57792,12200665,0
57793,12239426,0
57794,12258478,0
57795,12262550,0
57796,12209730,0
57797,12279407,0
57798,12208157,0
57799,12270183,0
57800,12229540,0
57801,12270404,0
57802,12217036,0
57803,12204888,0
57804,12270131,0
57805,12242670,0
57806,12237473,0
57807,12231944,0
57808,12254465,0
57809,12271022,0
57810,12242235,0
57811,12280729,0
57812,12207436,0
57813,12238176,0
57814,12278624,0
57815,12214674,0
57816,12266441,0
57817,12276750,0
57818,12214507,0
57819,12276875,0
57820,12227611,0
57821,12255964,0
57822,12254162,0
57823,12253286,0
57824,12268801,0
57825,12266307,0
57826,12206113,0
57827,12251477,0
57828,12263494,0
57829,12231631,0
57830,12226444,0
57831,12235344,0
57832,12205137,0
57833,12220175,0
57834,12229175,0
57835,12214629,0
57836,12263226,0
57837,12267183,0
57838,12266977,0
57839,12237396,0
57840,12228247,0
57841,12232450,0
57842,12271881,0
57843,12253963,0
57844,12276802,0
57845,12233926,0
57846,12236865,0
57847,12203608,0
57848,12272974,0
57849,12208200,0
57850,12217910,0
57851,12222476,0
57852,12202126,0
57853,12261141,0
57854,12239819,0
57855,12202422,0
57856,12242370,0
57857,12248392,0
57858,12229112,0
57859,12206237,0
57860,12242895,0
57861,12244460,0
57862,12242287,0
57863,12237617,0
57864,12258643,0
57865,12209793,0
57866,12234590,0
57867,12237277,0
57868,12255818,0
57869,12275634,0
57870,12258377,0
57871,12268019,0
57872,12279627,0
57873,12244137,0
57874,12238434,0
57875,12203577,0
57876,12270651,0
57877,12203440,0
57878,12230531,0
57879,12202081,0
57880,12278690,0
57881,12280278,0
57882,12262027,0
57883,12254334,0
57884,12248945,0
57885,12206402,0
57886,12247007,0
57887,12263473,0
57888,12247906,0
57889,12248510,0
57890,12228013,0
57891,12268521,0
57892,12242273,0
57893,12229649,0
57894,12272686,0
57895,12213609,0
57896,12249832,0
57897,12263530,1
57898,12206926,0
57899,12237467,0
57900,12260767,0
57901,12269203,0
57902,12266414,0
57903,12229252,0
57904,12200674,0
57905,12208623,0
57906,12276779,0
57907,12247303,0
57908,12246806,0
57909,12233743,0
57910,12265133,0
57911,12222126,0
57912,12275287,0
57913,12240285,0
57914,12238866,0
57915,12261644,0
57916,12201744,0
57917,12243573,0
57918,12231638,0
57919,12227543,0
57920,12201468,0
57921,12201544,0
57922,12260083,0
57923,12252204,0
57924,12270376,0
57925,12234015,0
57926,12268421,0
57927,12272427,0
57928,12271821,0
57929,12260950,0
57930,12277257,0
57931,12220090,0
57932,12210357,0
57933,12248979,0
57934,12276793,0
57935,12257391,0
57936,12220708,0
57937,12243329,0
57938,12274634,0
57939,12243389,0
57940,12231168,0
57941,12242444,0
57942,12219345,0
57943,12206856,0
57944,12263529,0
57945,12215540,0
57946,12240623,0
57947,12240061,0
57948,12203974,0
57949,12231376,0
57950,12206868,0
57951,12204328,0
57952,12255806,0
57953,12223172,0
57954,12247974,0
57955,12202154,0
57956,12279271,0
57957,12206855,0
57958,12262766,0
57959,12277788,0
57960,12228859,0
57961,12230426,0
57962,12226857,0
57963,12210552,1
57964,12240077,0
57965,12230856,0
57966,12208390,0
57967,12248396,0
57968,12208772,0
57969,12242874,0
57970,12212510,0
57971,12208560,0
57972,12222287,0
57973,12273695,0
57974,12279669,0
57975,12226190,0
57976,12209853,0
57977,12214601,0
57978,12203448,0
57979,12247626,0
57980,12266698,0
57981,12238994,0
57982,12273055,0
57983,12239989,0
57984,12262944,0
57985,12246307,0
57986,12202280,0
57987,12269209,0
57988,12268254,0
57989,12221510,0
57990,12204773,0
57991,12222576,0
57992,12252543,0
57993,12279366,0
57994,12249308,0
57995,12280684,0
57996,12242568,0
57997,12214895,0
57998,12278965,0
57999,12209381,0
58000,12240680,0
58001,12268325,0
58002,12236590,0
58003,12243685,0
58004,12221268,0
58005,12234329,0
58006,12212294,0
58007,12214252,0
58008,12261501,0
58009,12254841,0
58010,12208123,0
58011,12231313,0
58012,12224591,0
58013,12225645,0
58014,12266922,0
58015,12258652,0
58016,12276935,0
58017,12204390,0
58018,12246770,0
58019,12278387,0
58020,12260685,0
58021,12206023,0
58022,12265175,0
58023,12205529,0
58024,12269298,0
58025,12248694,0
58026,12227393,0
58027,12239065,0
58028,12213150,0
58029,12227211,0
58030,12277515,0
58031,12257766,0
58032,12230722,0
58033,12212889,0
58034,12227719,0
58035,12234365,0
58036,12250562,0
58037,12232144,0
58038,12241527,0
58039,12221259,0
58040,12210994,0
58041,12277477,0
58042,12221302,0
58043,12212481,0
58044,12227827,0
58045,12253336,0
58046,12202335,0
58047,12249535,0
58048,12204583,0
58049,12236271,0
58050,12254122,0
58051,12258616,0
58052,12271341,0
58053,12234096,0
58054,12238688,0
58055,12219890,0
58056,12220333,0
58057,12204291,0
58058,12208594,0
58059,12218000,0
58060,12204740,0
